,index,field,wavelength,surface,comment,x,y,z
0,0,"(-60.0, -60.0)",0.543,OBJ,,inf,inf,inf
1,1,"(-60.0, -60.0)",0.543,1,cornea front,3.2538147025,3.2538147025,-2.4480552938
2,2,"(-60.0, -60.0)",0.543,2,cornea back / aqueous,2.7554378362,2.751838146,-2.0056444277
3,3,"(-60.0, -60.0)",0.543,3,pupil,0.44091653949,0.42016395919,0.0
4,4,"(-60.0, -60.0)",0.543,4,lens front,0.42179373528,0.4008994361,0.016570832922
5,5,"(-60.0, -60.0)",0.543,5,lens back / vitreous,-1.9204046285,-1.9577220359,2.4303443552
6,6,"(-60.0, -60.0)",0.543,6,retina,-8.6430767648,-8.7240204601,8.9557559431
7,0,"(-60.0, -30.0)",0.543,OBJ,,inf,inf,inf
8,1,"(-60.0, -30.0)",0.543,1,cornea front,3.8637845585,1.2879281862,-2.8002215543
9,2,"(-60.0, -30.0)",0.543,2,cornea back / aqueous,3.2747958506,1.0902855835,-2.3170491051
10,3,"(-60.0, -30.0)",0.543,3,pupil,0.39055835158,0.12228503071,0.0
11,4,"(-60.0, -30.0)",0.543,4,lens front,0.3808511084,0.11902711011,0.0077983034106
12,5,"(-60.0, -30.0)",0.543,5,lens back / vitreous,-2.3799783836,-0.80726212404,2.5564316559
13,6,"(-60.0, -30.0)",0.543,6,retina,-11.458416677,-3.8518171082,10.525576255
14,0,"(-60.0, 0.0)",0.543,OBJ,,inf,inf,inf
15,1,"(-60.0, 0.0)",0.543,1,cornea front,3.970668078,0.0,-2.8619307831
16,2,"(-60.0, 0.0)",0.543,2,cornea back / aqueous,3.3656124111,0.0,-2.3714982554
17,3,"(-60.0, 0.0)",0.543,3,pupil,0.37948390831,0.0,0.0
18,4,"(-60.0, 0.0)",0.543,4,lens front,0.37099436564,0.0,0.0067421531364
19,5,"(-60.0, 0.0)",0.543,5,lens back / vitreous,-2.465242062,0.0,2.581012249
20,6,"(-60.0, 0.0)",0.543,6,retina,-12.023578055,0.0,10.843064726
21,0,"(-60.0, 30.0)",0.543,OBJ,,inf,inf,inf
22,1,"(-60.0, 30.0)",0.543,1,cornea front,3.8637845585,-1.2879281862,-2.8002215543
23,2,"(-60.0, 30.0)",0.543,2,cornea back / aqueous,3.2747958506,-1.0902855835,-2.3170491051
24,3,"(-60.0, 30.0)",0.543,3,pupil,0.39055835158,-0.12228503071,0.0
25,4,"(-60.0, 30.0)",0.543,4,lens front,0.3808511084,-0.11902711011,0.0077983034106
26,5,"(-60.0, 30.0)",0.543,5,lens back / vitreous,-2.3799783836,0.80726212404,2.5564316559
27,6,"(-60.0, 30.0)",0.543,6,retina,-11.458416677,3.8518171082,10.525576255
28,0,"(-60.0, 60.0)",0.543,OBJ,,inf,inf,inf
29,1,"(-60.0, 60.0)",0.543,1,cornea front,3.2538147025,-3.2538147025,-2.4480552938
30,2,"(-60.0, 60.0)",0.543,2,cornea back / aqueous,2.7554378362,-2.751838146,-2.0056444277
31,3,"(-60.0, 60.0)",0.543,3,pupil,0.44091653949,-0.42016395919,0.0
32,4,"(-60.0, 60.0)",0.543,4,lens front,0.42179373528,-0.4008994361,0.016570832922
33,5,"(-60.0, 60.0)",0.543,5,lens back / vitreous,-1.9204046285,1.9577220359,2.4303443552
34,6,"(-60.0, 60.0)",0.543,6,retina,-8.6430767648,8.7240204601,8.9557559431
35,0,"(-30.0, -60.0)",0.543,OBJ,,inf,inf,inf
36,1,"(-30.0, -60.0)",0.543,1,cornea front,1.2789079388,3.8367238165,-2.7845980277
37,2,"(-30.0, -60.0)",0.543,2,cornea back / aqueous,1.0904073814,3.2674783099,-2.3214928743
38,3,"(-30.0, -60.0)",0.543,3,pupil,0.125272594,0.35243479492,0.0
39,4,"(-30.0, -60.0)",0.543,4,lens front,0.12255363321,0.34422258547,0.0065400689949
40,5,"(-30.0, -60.0)",0.543,5,lens back / vitreous,-0.79238618682,-2.4183452349,2.5398437331
41,6,"(-30.0, -60.0)",0.543,6,retina,-3.7982199782,-11.490157619,10.455290619
42,0,"(-30.0, -30.0)",0.543,OBJ,,inf,inf,inf
43,1,"(-30.0, -30.0)",0.543,1,cornea front,1.7073418122,1.7073418122,-3.526667264
44,2,"(-30.0, -30.0)",0.543,2,cornea back / aqueous,1.4618007908,1.4604992048,-2.9940967594
45,3,"(-30.0, -30.0)",0.543,3,pupil,0.059708820141,0.0508209879,0.0
46,4,"(-30.0, -30.0)",0.543,4,lens front,0.059568411447,0.050679819502,0.00029983569182
47,5,"(-30.0, -30.0)",0.543,5,lens back / vitreous,-1.1900901447,-1.2055286702,2.9002395987
48,6,"(-30.0, -30.0)",0.543,6,retina,-6.8780036047,-6.9215982476,15.663463968
49,0,"(-30.0, 0.0)",0.543,OBJ,,inf,inf,inf
50,1,"(-30.0, 0.0)",0.543,1,cornea front,1.806867915,0.0,-3.6990515307
51,2,"(-30.0, 0.0)",0.543,2,cornea back / aqueous,1.5478086741,0.0,-3.1502580208
52,3,"(-30.0, 0.0)",0.543,3,pupil,0.039150668762,0.0,0.0
53,4,"(-30.0, 0.0)",0.543,4,lens front,0.039114752405,0.0,7.49976405e-05
54,5,"(-30.0, 0.0)",0.543,5,lens back / vitreous,-1.3027137426,0.0,3.0121267149
55,6,"(-30.0, 0.0)",0.543,6,retina,-7.9639550347,0.0,17.518883458
56,0,"(-30.0, 30.0)",0.543,OBJ,,inf,inf,inf
57,1,"(-30.0, 30.0)",0.543,1,cornea front,1.7073418122,-1.7073418122,-3.526667264
58,2,"(-30.0, 30.0)",0.543,2,cornea back / aqueous,1.4618007908,-1.4604992048,-2.9940967594
59,3,"(-30.0, 30.0)",0.543,3,pupil,0.059708820141,-0.0508209879,0.0
60,4,"(-30.0, 30.0)",0.543,4,lens front,0.059568411447,-0.050679819502,0.00029983569182
61,5,"(-30.0, 30.0)",0.543,5,lens back / vitreous,-1.1900901447,1.2055286702,2.9002395987
62,6,"(-30.0, 30.0)",0.543,6,retina,-6.8780036047,6.9215982476,15.663463968
63,0,"(-30.0, 60.0)",0.543,OBJ,,inf,inf,inf
64,1,"(-30.0, 60.0)",0.543,1,cornea front,1.2789079388,-3.8367238165,-2.7845980277
65,2,"(-30.0, 60.0)",0.543,2,cornea back / aqueous,1.0904073814,-3.2674783099,-2.3214928743
66,3,"(-30.0, 60.0)",0.543,3,pupil,0.125272594,-0.35243479492,0.0
