,index,field,wavelength,surface,comment,x,y,z
0,0,"(-60.0, -60.0)",0.543,OBJ,,inf,inf,inf
1,1,"(-60.0, -60.0)",0.543,1,cornea front,4.2838603665,1.991793312,-2.3810896697
2,2,"(-60.0, -60.0)",0.543,2,cornea back / aqueous,3.7215631399,1.5042831524,-1.9117642436
3,3,"(-60.0, -60.0)",0.543,3,pupil Vignetted,1.390258354,-0.54781168626,0.0
4,4,"(-60.0, -60.0)",0.543,4,lens front,1.2695845947,-0.65403288914,0.098957364811
5,5,"(-60.0, -60.0)",0.543,5,lens back / vitreous,-1.075867732,-2.6553346025,2.3568334243
6,6,"(-60.0, -60.0)",0.543,6,retina,-8.577083421,-8.7841887791,9.0142037422
7,0,"(-60.0, -30.0)",0.543,OBJ,,inf,inf,inf
8,1,"(-60.0, -30.0)",0.543,1,cornea front,4.5298242871,-0.018103273944,-2.5230970055
9,2,"(-60.0, -30.0)",0.543,2,cornea back / aqueous,3.87885952,-0.18734458883,-2.0139322768
10,3,"(-60.0, -30.0)",0.543,3,pupil Vignetted,1.2614513187,-0.88716238823,0.0
11,4,"(-60.0, -30.0)",0.543,4,lens front,1.1276163915,-0.92294590269,0.10297762477
12,5,"(-60.0, -30.0)",0.543,5,lens back / vitreous,-1.7417410459,-1.651324372,2.6134736377
13,6,"(-60.0, -30.0)",0.543,6,retina,-11.439881034,-3.9072724183,10.524305282
14,0,"(-60.0, 0.0)",0.543,OBJ,,inf,inf,inf
15,1,"(-60.0, 0.0)",0.543,1,cornea front,4.4494251052,-1.1460335272,-2.4766785162
16,2,"(-60.0, 0.0)",0.543,2,cornea back / aqueous,3.7878842847,-1.1099761036,-1.964717921
17,3,"(-60.0, 0.0)",0.543,3,pupil Vignetted,1.207228227,-0.98312520608,0.0
18,4,"(-60.0, 0.0)",0.543,4,lens front,1.0731120407,-0.97653278996,0.10210600277
19,5,"(-60.0, 0.0)",0.543,5,lens back / vitreous,-1.983124597,-0.79697066237,2.7337593457
