,coefficient,value
0,1,0.46977365889177614
1,2,0.07929236938689965
2,3,1.4901481861886917e-14
3,4,0.2797696656860152
4,5,4.2793962647403066e-16
5,6,-0.1597481126821669
6,7,2.4037438164982176e-15
7,8,0.027932973907360686
8,9,7.996577276138526e-15
9,10,-0.023188768510748546
10,11,0.006689944980015411
11,12,-0.0004041824259585583
12,13,1.8438485031075496e-14
13,14,0.009756587898108742
14,15,5.651567437453569e-15
15,16,-5.577396747802556e-05
16,17,-8.57502898877958e-15
17,18,5.941944718879044e-05
18,19,8.67998802128835e-15
19,20,1.8547592127661963e-05
20,21,-9.46229587482879e-15
21,22,5.9980217032049984e-05
22,23,-8.681226073148614e-15
23,24,-9.159198709363706e-07
24,25,-9.751082670273172e-15
25,26,8.874818110420256e-06
26,27,-1.2379135009094845e-14
27,28,-1.401807352812326e-06
28,29,-8.09031946045257e-15
29,30,-4.855114813475582e-07
30,31,-7.63265162228181e-15
31,32,2.5689629005913107e-07
32,33,2.2039701478046446e-14
33,34,3.0869123835566165e-07
34,35,2.714048886876364e-15
35,36,-1.2648269553793203e-07
36,37,3.827860608054679e-07
37,38,-5.902590087057963e-09
38,39,1.4279187201029112e-15
39,40,-7.985023896219093e-10
40,41,4.9618535199149436e-15
41,42,-4.873396504341055e-09
42,43,-1.4761466977607072e-14
43,44,4.848179929881413e-08
44,45,1.1657537646800641e-14
