,coefficient,value
0,1,0.49846392192000005
1,2,0.058318384620000004
2,3,0.0323582931
3,4,0.2994435347700001
4,5,0.02995567014
5,6,-0.18189531288
6,7,0.011430481230000001
7,8,0.0205774194
8,9,-0.00077514336
9,10,-0.0007069751400000001
10,11,0.0091054584
11,12,-0.00030931995
12,13,-8.036400000000002e-06
13,14,1.132698e-05
14,15,-3.0353700000000002e-06
15,16,-2.285487e-05
16,17,-5.554890000000001e-06
17,18,-5.71236e-06
18,19,-1.3846500000000002e-06
19,20,1.7919000000000003e-07
20,21,1.6833e-07
21,22,6.581160000000001e-05
22,23,-3.8553000000000004e-07
23,24,-1.0154100000000001e-06
24,25,-4.3440000000000004e-08
25,26,3.801000000000001e-08
26,27,0.0
27,28,0.0
28,29,-1.086e-07
29,30,-2.715e-07
30,31,0.0
31,32,-3.258e-08
32,33,0.0
33,34,0.0
34,35,0.0
35,36,0.0
36,37,4.0182000000000003e-07
37,38,-5.4300000000000005e-09
38,39,0.0
39,40,0.0
40,41,0.0
41,42,0.0
42,43,0.0
43,44,0.0
44,45,0.0
